service;categorie;Nom_couche_plugin;nom_technique;url;source;style;metadonnee
WFS;environnement;Points de Rencontre de Secours en Foret Guyane (PRSF);PRSF_BDD_GUF_2023:prs_guf;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;FNEDT;;
WFS;environnement;Points de Rencontre de Secours en Foret  La Reunion (PRSF);PRSF_BDD_REU_2023:prs_reu;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;FNEDT;;
WMS Raster;environnement;Forets publiques;FORETS.PUBLIQUES;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;ONF;;
WMS Raster;environnement;Carroyages DFCI;GEOGRAPHICALGRIDSYSTEM.DFCI;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;VALABRE;;
WMS Raster;environnement;Carte forestiere V1 (1987-2004) ;LANDCOVER.FORESTINVENTORY.V1;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;environnement;Carte forestiere V2 (2006-...) ;LANDCOVER.FORESTINVENTORY.V2;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;environnement;Arretes de protection de biotope;PROTECTEDAREAS.APB;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MHNH;;
WMS Raster;environnement;Arretes de protection de geotope;PROTECTEDAREAS.APG;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MHNH;;
WMS Raster;environnement;Arretes de protection d’habitats naturels;PROTECTEDAREAS.APHN;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MHNH;;
WMS Raster;environnement;Arretes listes de sites d'interet geologique;PROTECTEDAREAS.APLG;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MHNH;;
WMS Raster;environnement;Reserves de biosphere;PROTECTEDAREAS.BIOS;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MHNH;;
WMS Raster;environnement;Aires protegees Geoparcs;PROTECTEDAREAS.GP;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MHNH;;
WMS Raster;environnement;Inventaire National du Patrimoine Geologique;PROTECTEDAREAS.INPG;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MHNH;;
WMS Raster;environnement;Conservatoire du littoral : parcelles protegees ;PROTECTEDAREAS.MNHN.CDL.PARCELS;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;CONSERV_LITTO;;
WMS Raster;environnement;Conservatoire du littoral : perimetres autorises;PROTECTEDAREAS.MNHN.CDL.PERIMETER;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;CONSERV_LITTO;;
WMS Raster;environnement;Conservatoires d'Espaces Naturel;PROTECTEDAREAS.MNHN.CONSERVATOIRES;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MHNH;;
WMS Raster;environnement;Perimetres de protection de reserves naturelles;PROTECTEDAREAS.MNHN.RN.PERIMETER;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MHNH;;
WMS Raster;environnement;Parcs nationaux;PROTECTEDAREAS.PN;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MHNH;;
WMS Raster;environnement;Parcs naturels marins;PROTECTEDAREAS.PNM;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MHNH;;
WMS Raster;environnement;Parcs naturels regionaux;PROTECTEDAREAS.PNR;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MHNH;;
WMS Raster;environnement;Points de Rencontre de Secours en Foret (PRSF);PROTECTEDAREAS.PRSF;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;FNEDT;;
WMS Raster;environnement;Reserves biologiques;PROTECTEDAREAS.RB;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MNHN;;
WMS Raster;environnement;Reserves integrales des Parc nationaux;PROTECTEDAREAS.RIPN;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MNHN;;
WMS Raster;environnement;Reserves naturelles nationales;PROTECTEDAREAS.RN;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MNHN;;
WMS Raster;environnement;Reserves naturelles de Corse;PROTECTEDAREAS.RNC;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MNHN;;
WMS Raster;environnement;Reserves nationales de chasse et de faune sauvage;PROTECTEDAREAS.RNCF;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MNHN;;
WMS Raster;environnement;Sites Natura 2000 (Directive Habitats);PROTECTEDAREAS.SIC;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MNHN;;
WMS Raster;environnement;Zones naturelles d'interet ecologique faunistique et floristique de type 1;PROTECTEDAREAS.ZNIEFF1;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MNHN;;
WMS Raster;environnement;Zones naturelles d'interet ecologique faunistique et floristique de type 1 (ZNIEFF 1 mer) ;PROTECTEDAREAS.ZNIEFF1.SEA;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MNHN;;
WMS Raster;environnement;Zones naturelles d'interet ecologique faunistique et floristique de type 2;PROTECTEDAREAS.ZNIEFF2;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MNHN;;
WMS Raster;environnement;Zones naturelles d'interet ecologique faunistique et floristique de type 2 (ZNIEFF 2 mer) ;PROTECTEDAREAS.ZNIEFF2.SEA;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MNHN;;
WMS Raster;environnement;Zones de protection renforcee;PROTECTEDAREAS.ZPR ;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MNHN;;
WMS Raster;environnement;Sites Natura 2000 (Directive Oiseaux);PROTECTEDAREAS.ZPS;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MNHN;;
WMS Raster;environnement;Reserves naturelles regionales;PROTECTEDSITES.MNHN.RESERVES-REGIONALES;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MNHN;;
WMS Vecteur;environnement;Zonage informatif des obligations legales de debroussaillement;DEBROUSSAILLEMENT;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;MASA;;
WMS Vecteur;environnement;Lot de chasse;LOT.CHASSE;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;ONF- Conservatoire du littoral;;
WMS Vecteur;environnement;Mesures compensatoires des atteintes a la biodiversite ;MESURES_COMPENSATOIRES;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;CEREMA;;
WMTS;environnement;Zonage informatif des obligations legales de debroussaillement;DEBROUSSAILLEMENT;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MASA;;
WMTS;environnement;Forets publiques;FORETS.PUBLIQUES;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;ONF;;
WMTS;environnement;Carroyages DFCI;GEOGRAPHICALGRIDSYSTEM.DFCI;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;VALABRE;;
WMTS;environnement;Regions forestieres nationales;LANDCOVER.FORESTAREAS;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;environnement;Carte forestiere V1 (1987-2004) ;LANDCOVER.FORESTINVENTORY.V1;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;environnement;Carte forestiere V2 (2006-...) ;LANDCOVER.FORESTINVENTORY.V2;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;environnement;Sylvoecoregions;LANDCOVER.SYLVOECOREGIONS;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;environnement;Sylvoecoregions d'alluvions recentes;LANDCOVER.SYLVOECOREGIONS.ALLUVIUM;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;environnement;Lot de chasse;LOT.CHASSE;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;ONF- Conservatoire du littoral;;
WMTS;environnement;Arretes de protection de biotope;PROTECTEDAREAS.APB;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MNHN;;
WMTS;environnement;Arretes de protection de geotope;PROTECTEDAREAS.APG;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MNHN;;
WMTS;environnement;Arretes de protection d’habitats naturels;PROTECTEDAREAS.APHN;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MNHN;;
WMTS;environnement;Arretes listes de sites d'interet geologique;PROTECTEDAREAS.APLG;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MNHN;;
WMTS;environnement;Reserves de biosphere;PROTECTEDAREAS.BIOS;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MNHN;;
WMTS;environnement;Aires protegees Geoparcs;PROTECTEDAREAS.GP;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MNHN;;
WMTS;environnement;Inventaire National du Patrimoine Geologique;PROTECTEDAREAS.INPG;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MNHN;;
WMTS;environnement;Conservatoire du littoral : parcelles protegees ;PROTECTEDAREAS.MNHN.CDL.PARCELS;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MNHN;;
WMTS;environnement;Conservatoire du littoral : perimetres autorises;PROTECTEDAREAS.MNHN.CDL.PERIMETER;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MNHN;;
WMTS;environnement;Conservatoires d'Espaces Naturel;PROTECTEDAREAS.MNHN.CONSERVATOIRES;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MNHN;;
WMTS;environnement;Perimetres de protection de reserves naturelles;PROTECTEDAREAS.MNHN.RN.PERIMETER;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MNHN;;
WMTS;environnement;Parcs nationaux;PROTECTEDAREAS.PN;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MNHN;;
WMTS;environnement;Parcs naturels marins;PROTECTEDAREAS.PNM;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MNHN;;
WMTS;environnement;Parcs naturels regionaux;PROTECTEDAREAS.PNR;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MNHN;;
WMTS;environnement;Points de Rencontre de Secours en Foret (PRSF);PROTECTEDAREAS.PRSF;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;FNEDT;;
WMTS;environnement;Zones humides d'importance internationale;PROTECTEDAREAS.RAMSAR;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MNHN;;
WMTS;environnement;Reserves biologiques;PROTECTEDAREAS.RB;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MNHN;;
WMTS;environnement;Reserves integrales des Parc nationaux;PROTECTEDAREAS.RIPN;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MNHN;;
WMTS;environnement;Reserves naturelles nationales;PROTECTEDAREAS.RN;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MNHN;;
WMTS;environnement;Reserves naturelles de Corse;PROTECTEDAREAS.RNC;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MNHN;;
WMTS;environnement;Reserves nationales de chasse et de faune sauvage;PROTECTEDAREAS.RNCF;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MNHN;;
WMTS;environnement;Sites Natura 2000 (Directive Habitats);PROTECTEDAREAS.SIC;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MNHN;;
WMTS;environnement;Zones naturelles d'interet ecologique faunistique et floristique de type 1 (ZNIEFF 1);PROTECTEDAREAS.ZNIEFF1;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MNHN;;
WMTS;environnement;Zones naturelles d'interet ecologique faunistique et floristique de type 1 (ZNIEFF 1 mer) ;PROTECTEDAREAS.ZNIEFF1.SEA;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MNHN;;
WMTS;environnement;Zones naturelles d'interet ecologique faunistique et floristique de type 2 (ZNIEFF 2);PROTECTEDAREAS.ZNIEFF2;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MNHN;;
WMTS;environnement;Zones naturelles d'interet ecologique faunistique et floristique de type 2 (ZNIEFF 2 mer) ;PROTECTEDAREAS.ZNIEFF2.SEA;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MNHN;;
WMTS;environnement;Zones de protection renforcee;PROTECTEDAREAS.ZPR ;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MNHN;;
WMTS;environnement;Sites Natura 2000 (Directive Oiseaux);PROTECTEDAREAS.ZPS;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MNHN;;
WMTS;environnement;Reserves naturelles regionales;PROTECTEDSITES.MNHN.RESERVES-REGIONALES;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;MNHN;;
Alticodage;essentiels;Alticodage;SERVICE_CALCUL_ALTIMETRIQUE;https://data.geopf.fr/altimetrie/resources;IGN;;
Geocodage;essentiels;geocodage completion;completion-geoportail;https://data.geopf.fr/geocodage/completion/getCapabilities;IGN;;
Geocodage;essentiels;geocodage;direct-geoportail;https://data.geopf.fr/geocodage/getcapabilities;IGN;;
Geocodage;essentiels;geocodage inverse;reverse-geoportail;https://data.geopf.fr/geocodage/getcapabilities;IGN;;
Isochrone;essentiels;Isochrones - Pieton iso;bdtopo-iso-pieton;https://data.geopf.fr/itineraire/isochrone;IGN;;
Isochrone;essentiels;Isochrones – Voiture iso;bdtopo-iso-voiture;https://data.geopf.fr/itineraire/isochrone;IGN;;
Isochrone;essentiels;Isochrones - Pieton pgr;bdtopo-pgr-pieton;https://data.geopf.fr/itineraire/isochrone;IGN;;
Isochrone;essentiels;Isochrones – Voiture pgr;bdtopo-pgr-voiture;https://data.geopf.fr/itineraire/isochrone;IGN;;
Itineraire;essentiels;Calcul d'itineraire - Pieton osrm;bdtopo-osrm-pieton;https://data.geopf.fr/navigation/getcapabilities;IGN;;
Itineraire;essentiels;Calcul d'itineraire - Voiture osrm;bdtopo-osrm-voiture;https://data.geopf.fr/navigation/getcapabilities;IGN;;
Look4;essentiels;Look4 - Adresses, lieux et points routiers ;location;https://data.geopf.fr/recherche/api/indexes;IGN;;
Look4;essentiels;Look4 - Index des voies par communes ;voies_nommees;https://data.geopf.fr/recherche/api/indexes;IGN;;
TMS;essentiels;Admin EXPRESS;ADMIN_EXPRESS;https://data.geopf.fr/tms/1.0.0;IGN;;
TMS;essentiels;PLAN IGN;PLAN.IGN;https://data.geopf.fr/tms/1.0.0;IGN;;
WFS;essentiels;BD TOPO® V3 batiment;BDTOPO_V3:batiment;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;essentiels;BD TOPO® V3 troncon de route;BDTOPO_V3:troncon_de_route;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;essentiels;Parcellaire Express (PCI) parcelle;CADASTRALPARCELS.PARCELLAIRE_EXPRESS:parcelle;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;essentiels;Parcellaire Express (PCI);CADASTRALPARCELS.PARCELLAIRE_EXPRESS;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;essentiels;PLAN IGN;GEOGRAPHICALGRIDSYSTEMS.PLANIGNV2;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;essentiels;Limites administratives mises a jour en continu;LIMITES_ADMINISTRATIVES_EXPRESS.LATEST;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;essentiels;Photographies aeriennes;ORTHOIMAGERY.ORTHOPHOTOS;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Vecteur;essentiels;Graphe de mosaiquage BD ORTHO;ORTHOIMAGERY.ORTHOPHOTOS.GRAPHE-MOSAIQUAGE;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMTS;essentiels;Parcellaire Express (PCI);CADASTRALPARCELS.PARCELLAIRE_EXPRESS;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;essentiels;PLAN IGN;GEOGRAPHICALGRIDSYSTEMS.PLANIGNV2;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;essentiels;Photographies aeriennes;ORTHOIMAGERY.ORTHOPHOTOS;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WFS;geodesie;BDGeodesique - points geodesiques;BDGEODESIQUE:rgp;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;geodesie;BDGeodesique - reperes de nivellement;BDGEODESIQUE:rn;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;geodesie;BDGeodesique - sites geodesiques;BDGEODESIQUE:site;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;geodesie;BDGeodesique - triplet;BDGEODESIQUE:triplet;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WMS Vecteur;geodesie;Reseau GNSS permanent;BDGEODESIQUE-RGP_BDD-POI_WLD;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMS Vecteur;geodesie;Reseau de nivellement;BDGEODESIQUE-RN_BDD-POI_WLD;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMS Vecteur;geodesie;Reseau de base français (RBF);BDGEODESIQUE-SITE-RBF_BDD-POI_WLD;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMS Vecteur;geodesie;Reseau de detail français (RDF);BDGEODESIQUE-SITE-RDF_BDD-POI_WLD;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMS Vecteur;geodesie;Triplets de reperes de nivellement;BDGEODESIQUE-TRIPLET_BDD-POI_WLD;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WFS;lambert93;Carroyages DFCI 1X1 ;GEOGRAPHICALGRIDSYSTEM.DFCI:carro_dfci_1x1_l93;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;VALABRE;;
WFS;lambert93;Carroyages DFCI 2X2 ;GEOGRAPHICALGRIDSYSTEM.DFCI:carro_dfci_2x2_l93;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;VALABRE;;
WMS Raster;lambert93;Modele numerique de surface L93;ELEVATION.ELEVATIONGRIDCOVERAGE.HIGHRES.MNS.L93;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;lambert93;Carte de l'etat-major 1 : 40 000  L93 (1820-1866);SCANEM40_PYR_PNG_FXX_LAMB93;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMTS;lambert93;Parcellaire Express (PCI);CADASTRALPARCELS.PARCELLAIRE_EXPRESS.L93;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;lambert93;BD PARCELLAIRE® MAJ2018 (Normal,Orange, Noir, Blanc);CADASTRALPARCELS.PARCELS.L93;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;lambert93;PLAN IGN;GEOGRAPHICALGRIDSYSTEMS.PLANIGNV2.L93;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;lambert93;BD ORTHO® 20 cm L93;HR.ORTHOIMAGERY.ORTHOPHOTOS.L93;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;lambert93;Limites administratives mises a jour en continu;LIMITES_ADMINISTRATIVES_EXPRESS.LATEST.L93;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;lambert93;BD ORTHO® 50 cm L93;ORTHOIMAGERY.ORTHOPHOTOS.BDORTHO.L93;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;lambert93;ORTHO Express IRC L93 2019;ORTHOIMAGERY.ORTHOPHOTOS.IRC-EXPRESS.2019.L93;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;lambert93;ORTHO Express IRC L93 2020;ORTHOIMAGERY.ORTHOPHOTOS.IRC-EXPRESS.2020.L93;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;lambert93;ORTHO Express IRC L93 2021;ORTHOIMAGERY.ORTHOPHOTOS.IRC-EXPRESS.2021.L93;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;lambert93;ORTHO Express IRC L93 2022 ;ORTHOIMAGERY.ORTHOPHOTOS.IRC-EXPRESS.2022.L93;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;lambert93;Ortho Express L93 2019;ORTHOIMAGERY.ORTHOPHOTOS.ORTHO-EXPRESS.2019.L93;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;lambert93;Ortho Express L93 2020;ORTHOIMAGERY.ORTHOPHOTOS.ORTHO-EXPRESS.2020.L93;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;lambert93;Ortho Express L93 2021;ORTHOIMAGERY.ORTHOPHOTOS.ORTHO-EXPRESS.2021.L93;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;lambert93;ORTHO Express L93 2022;ORTHOIMAGERY.ORTHOPHOTOS.ORTHO-EXPRESS.2022.L93;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
TMS;ocsge;OCSGE 2016;OCSGE_2016;https://data.geopf.fr/tms/1.0.0;IGN;;
TMS;ocsge;OCSGE 2019;OCSGE_2019;https://data.geopf.fr/tms/1.0.0;IGN;;
WMS Raster;ocsge;OCSGE Constructions Latest;OCSGE.CONSTRUCTIONS;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;ocsge;OCSGE Constructions 2010;OCSGE.CONSTRUCTIONS.2010;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;ocsge;OCSGE Constructions 2011;OCSGE.CONSTRUCTIONS.2011;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;ocsge;OCSGE Constructions 2016;OCSGE.CONSTRUCTIONS.2016;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;ocsge;OCSGE Constructions 2017;OCSGE.CONSTRUCTIONS.2017;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;ocsge;OCSGE Constructions 2019;OCSGE.CONSTRUCTIONS.2019;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;ocsge;OCSGE Couverture Latest;OCSGE.COUVERTURE;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
